"1365"	"31"	"1599"	"0"	"否"	""	"2"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"71"
"1366"	"31"	"1604"	"1"	"本人承诺以上信息由本人如实填写，因申请人虚假填写申请表造成的一切责任和损失由申请人本人承担。"	""	"1"	"2019-7-31 13:54:11"	"1"	"2019-9-9 10:04:07"	"1"	"87"	"1"	"72"
"1367"	"31"	"1613"	"1"	"本人承诺以上信息由本人如实填写，因申请人虚假填写申请表造成的一切责任和损失由申请人本人承担。"	""	"1"	"2019-7-31 13:54:11"	"1"	"2019-9-9 10:04:07"	"1"	"87"	"1"	"73"
"1368"	"32"	"1620"	"0"	"开商票"	""	"1"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"74"
"1369"	"32"	"1620"	"1"	"借款"	""	"2"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"75"
"1370"	"32"	"1620"	"2"	"其他"	""	"3"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"76"
"1371"	"32"	"1622"	"0"	"3个月"	""	"1"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"77"
"1372"	"32"	"1622"	"1"	"4个月"	""	"2"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"78"
"1373"	"32"	"1622"	"2"	"5个月"	""	"3"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"79"
"1374"	"32"	"1622"	"3"	"6个月"	""	"4"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"80"
"1390"	"32"	"1638"	"0"	"3个月"	""	"1"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"81"
"1391"	"32"	"1638"	"1"	"4个月"	""	"2"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"82"
"1392"	"32"	"1638"	"2"	"5个月"	""	"3"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"83"
"1393"	"32"	"1638"	"3"	"6个月"	""	"4"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"84"
"1434"	"34"	"1676"	"M"	"男"	""	"1"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"1"
"1435"	"34"	"1676"	"F"	"女"	""	"2"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"2"
"1436"	"34"	"1679"	"1"	"已婚"	""	"1"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"3"
"1437"	"34"	"1679"	"2"	"未婚 "	""	"2"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"4"
"1438"	"34"	"1679"	"3"	"离异"	""	"3"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"5"
"1439"	"34"	"1684"	"1"	"购置"	""	"1"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"6"
"1440"	"34"	"1684"	"2"	"按揭中"	""	"2"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"7"
"1441"	"34"	"1684"	"3"	"租住"	""	"3"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"8"
"1442"	"34"	"1692"	""	""	""	"1"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"45"
"1443"	"34"	"1692"	"open-business-ticket"	"开商票"	""	"2"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"46"
"1444"	"34"	"1692"	"borrow-money"	"借款"	""	"3"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"0"	"47"
"1445"	"34"	"1692"	"letter-guarantee"	"保函"	""	"4"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"0"	"51"
"1446"	"34"	"1693"	"pay-artificial-fee"	"支付人工费"	""	"1"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"53"
"1447"	"34"	"1693"	"pay-material-money"	"支付材料款"	""	"2"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"54"
"1448"	"34"	"1693"	"other"	"其他"	""	"3"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"57"
"1449"	"34"	"1697"	"guangdong"	"广东大区"	""	"1"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"30"
"1450"	"34"	"1697"	"nanfang"	"南方大区"	""	"2"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"32"
"1451"	"34"	"1697"	"shenzhen"	"深圳大区"	""	"3"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"33"
"1452"	"34"	"1697"	"guangzhou"	"广州大区"	""	"4"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"35"
"1453"	"34"	"1697"	"qingdao"	"青岛分公司"	""	"5"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"36"
"1454"	"34"	"1697"	"jinan"	"济南分公司"	""	"6"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"37"
"1455"	"34"	"1697"	"dongguan"	"东莞分公司"	"guangdong"	"7"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"38"
"1456"	"34"	"1697"	"foshan"	"佛山分公司"	"guangdong"	"8"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"39"
"1457"	"34"	"1697"	"huizhou"	"惠州分公司"	"guangdong"	"9"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"40"
"1458"	"34"	"1697"	"zhuhai"	"珠海分公司"	"guangdong"	"10"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"41"
"1459"	"34"	"1697"	"hainan"	"海南分公司"	"guangdong"	"11"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"42"
"1460"	"34"	"1697"	"chongqing"	"重庆分公司"	"nanfang"	"12"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"44"
"1461"	"34"	"1699"	"1"	"是"	""	"1"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"11"
"1462"	"34"	"1699"	"0"	"否"	""	"2"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"12"
"1463"	"34"	"1700"	"1"	"是"	""	"1"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"13"
"1464"	"34"	"1700"	"0"	"否"	""	"2"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"14"
"1465"	"34"	"1701"	"1"	"是"	""	"1"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"15"
"1466"	"34"	"1701"	"0"	"否"	""	"2"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"16"
"1467"	"34"	"1702"	"1"	"是"	""	"1"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"17"
"1468"	"34"	"1702"	"0"	"否"	""	"2"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"18"
"1469"	"34"	"1703"	"1"	"是"	""	"1"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"19"
"1470"	"34"	"1703"	"0"	"否"	""	"2"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"20"
"1471"	"34"	"1704"	"1"	"是"	""	"1"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"21"
"1472"	"34"	"1704"	"0"	"否"	""	"2"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"22"
"1473"	"34"	"1705"	"1"	"是"	""	"1"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"23"
"1474"	"34"	"1705"	"0"	"否"	""	"2"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"24"
"1475"	"34"	"1707"	"1"	"是"	""	"1"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"25"
"1476"	"34"	"1707"	"0"	"否"	""	"2"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"26"
"1477"	"34"	"1709"	"1"	"是"	""	"1"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"27"
"1478"	"34"	"1709"	"0"	"否"	""	"2"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"28"
"1479"	"34"	"1715"	"1"	"是"	""	"1"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"58"
"1480"	"34"	"1715"	"0"	"否"	""	"2"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"59"
"1481"	"34"	"1717"	"1"	"是"	""	"1"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"60"
"1482"	"34"	"1717"	"0"	"否"	""	"2"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"61"
"1483"	"34"	"1718"	"1"	"是"	""	"1"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"62"
"1484"	"34"	"1718"	"0"	"否"	""	"2"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"63"
"1485"	"34"	"1719"	"1"	"是"	""	"1"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"64"
"1486"	"34"	"1719"	"0"	"否"	""	"2"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"65"
"1487"	"34"	"1721"	"1"	"是"	""	"1"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"66"
"1488"	"34"	"1721"	"0"	"否"	""	"2"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"67"
"1489"	"34"	"1724"	"1"	"是"	""	"1"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"68"
"1490"	"34"	"1724"	"0"	"否"	""	"2"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"69"
"1491"	"34"	"1726"	"1"	"是"	""	"1"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"70"
"1492"	"34"	"1726"	"0"	"否"	""	"2"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"71"
"1493"	"34"	"1731"	"1"	"本人承诺以上信息由本人如实填写，因申请人虚假填写申请表造成的一切责任和损失由申请人本人承担。"	""	"1"	"2019-8-1 08:27:16"	"1"	"2019-9-9 10:04:07"	"1"	"89"	"1"	"72"
"1494"	"34"	"1740"	"1"	"本人承诺以上信息由本人如实填写，因申请人虚假填写申请表造成的一切责任和损失由申请人本人承担。"	""	"1"	"2019-8-1 08:27:16"	"1"	"2019-9-9 10:04:07"	"1"	"89"	"1"	"73"
"1495"	"35"	"1747"	"0"	"开商票"	""	"1"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"74"
"1496"	"35"	"1747"	"1"	"借款"	""	"2"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"75"
"1497"	"35"	"1747"	"2"	"其他"	""	"3"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"76"
"1498"	"35"	"1749"	"0"	"3个月"	""	"1"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"77"
"1499"	"35"	"1749"	"1"	"4个月"	""	"2"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"78"
"1500"	"35"	"1749"	"2"	"5个月"	""	"3"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"79"
"1501"	"35"	"1749"	"3"	"6个月"	""	"4"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"80"
"1517"	"35"	"1765"	"0"	"3个月"	""	"1"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"81"
"1518"	"35"	"1765"	"1"	"4个月"	""	"2"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"82"
"1519"	"35"	"1765"	"2"	"5个月"	""	"3"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"83"
"1520"	"35"	"1765"	"3"	"6个月"	""	"4"	"2019-8-1 08:27:16"	"1"	"2019-8-1 08:27:16"	"1"	"89"	"1"	"84"
"1561"	"37"	"1803"	"M"	"男"	""	"1"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"1"
"1562"	"37"	"1803"	"F"	"女"	""	"2"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"2"
"1563"	"37"	"1806"	"1"	"已婚"	""	"1"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"3"
"1564"	"37"	"1806"	"2"	"未婚 "	""	"2"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"4"
"1565"	"37"	"1806"	"3"	"离异"	""	"3"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"5"
"1566"	"37"	"1811"	"1"	"购置"	""	"1"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"6"
"1567"	"37"	"1811"	"2"	"按揭中"	""	"2"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"7"
"1568"	"37"	"1811"	"3"	"租住"	""	"3"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"8"
"1569"	"37"	"1819"	""	""	""	"1"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"45"
"1570"	"37"	"1819"	"open-business-ticket"	"开商票"	""	"2"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"46"
"1571"	"37"	"1819"	"borrow-money"	"借款"	""	"3"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"0"	"47"
"1572"	"37"	"1819"	"letter-guarantee"	"保函"	""	"4"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"0"	"51"
"1573"	"37"	"1820"	"pay-artificial-fee"	"支付人工费"	""	"1"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"53"
"1574"	"37"	"1820"	"pay-material-money"	"支付材料款"	""	"2"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"54"
"1575"	"37"	"1820"	"other"	"其他"	""	"3"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"57"
"1576"	"37"	"1824"	"guangdong"	"广东大区"	""	"1"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"30"
"1577"	"37"	"1824"	"nanfang"	"南方大区"	""	"2"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"32"
"1578"	"37"	"1824"	"shenzhen"	"深圳大区"	""	"3"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"33"
"1579"	"37"	"1824"	"guangzhou"	"广州大区"	""	"4"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"35"
"1580"	"37"	"1824"	"qingdao"	"青岛分公司"	""	"5"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"36"
"1581"	"37"	"1824"	"jinan"	"济南分公司"	""	"6"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"37"
"1582"	"37"	"1824"	"dongguan"	"东莞分公司"	"guangdong"	"7"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"38"
"1583"	"37"	"1824"	"foshan"	"佛山分公司"	"guangdong"	"8"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"39"
"1584"	"37"	"1824"	"huizhou"	"惠州分公司"	"guangdong"	"9"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"40"
"1585"	"37"	"1824"	"zhuhai"	"珠海分公司"	"guangdong"	"10"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"41"
"1586"	"37"	"1824"	"hainan"	"海南分公司"	"guangdong"	"11"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"42"
"1587"	"37"	"1824"	"chongqing"	"重庆分公司"	"nanfang"	"12"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"44"
"1588"	"37"	"1826"	"1"	"是"	""	"1"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"11"
"1589"	"37"	"1826"	"0"	"否"	""	"2"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"12"
"1590"	"37"	"1827"	"1"	"是"	""	"1"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"13"
"1591"	"37"	"1827"	"0"	"否"	""	"2"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"14"
"1592"	"37"	"1828"	"1"	"是"	""	"1"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"15"
"1593"	"37"	"1828"	"0"	"否"	""	"2"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"16"
"1594"	"37"	"1829"	"1"	"是"	""	"1"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"17"
"1595"	"37"	"1829"	"0"	"否"	""	"2"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"18"
"1596"	"37"	"1830"	"1"	"是"	""	"1"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"19"
"1597"	"37"	"1830"	"0"	"否"	""	"2"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"20"
"1598"	"37"	"1831"	"1"	"是"	""	"1"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"21"
"1599"	"37"	"1831"	"0"	"否"	""	"2"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"22"
"1600"	"37"	"1832"	"1"	"是"	""	"1"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"23"
"1601"	"37"	"1832"	"0"	"否"	""	"2"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"24"
"1602"	"37"	"1834"	"1"	"是"	""	"1"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"25"
"1603"	"37"	"1834"	"0"	"否"	""	"2"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"26"
"1604"	"37"	"1836"	"1"	"是"	""	"1"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"27"
"1605"	"37"	"1836"	"0"	"否"	""	"2"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"28"
"1606"	"37"	"1842"	"1"	"是"	""	"1"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"58"
"1607"	"37"	"1842"	"0"	"否"	""	"2"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"59"
"1608"	"37"	"1844"	"1"	"是"	""	"1"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"60"
"1609"	"37"	"1844"	"0"	"否"	""	"2"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"61"
"1610"	"37"	"1845"	"1"	"是"	""	"1"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"62"
"1611"	"37"	"1845"	"0"	"否"	""	"2"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"63"
"1612"	"37"	"1846"	"1"	"是"	""	"1"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"64"
"1613"	"37"	"1846"	"0"	"否"	""	"2"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"65"
"1614"	"37"	"1848"	"1"	"是"	""	"1"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"66"
"1615"	"37"	"1848"	"0"	"否"	""	"2"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"67"
"1616"	"37"	"1851"	"1"	"是"	""	"1"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"68"
"1617"	"37"	"1851"	"0"	"否"	""	"2"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"69"
"1618"	"37"	"1853"	"1"	"是"	""	"1"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"70"
"1619"	"37"	"1853"	"0"	"否"	""	"2"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"71"
"1620"	"37"	"1858"	"1"	"本人承诺以上信息由本人如实填写，因申请人虚假填写申请表造成的一切责任和损失由申请人本人承担。"	""	"1"	"2019-8-1 10:19:42"	"1"	"2019-9-9 10:04:07"	"1"	"90"	"1"	"72"
"1621"	"37"	"1867"	"1"	"本人承诺以上信息由本人如实填写，因申请人虚假填写申请表造成的一切责任和损失由申请人本人承担。"	""	"1"	"2019-8-1 10:19:42"	"1"	"2019-9-9 10:04:07"	"1"	"90"	"1"	"73"
"1622"	"38"	"1874"	"0"	"开商票"	""	"1"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"74"
"1623"	"38"	"1874"	"1"	"借款"	""	"2"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"75"
"1624"	"38"	"1874"	"2"	"其他"	""	"3"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"76"
"1625"	"38"	"1876"	"0"	"3个月"	""	"1"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"77"
"1626"	"38"	"1876"	"1"	"4个月"	""	"2"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"78"
"1627"	"38"	"1876"	"2"	"5个月"	""	"3"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"79"
"1628"	"38"	"1876"	"3"	"6个月"	""	"4"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"80"
"1644"	"38"	"1892"	"0"	"3个月"	""	"1"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"81"
"1645"	"38"	"1892"	"1"	"4个月"	""	"2"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"82"
"1646"	"38"	"1892"	"2"	"5个月"	""	"3"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"83"
"1647"	"38"	"1892"	"3"	"6个月"	""	"4"	"2019-8-1 10:19:42"	"1"	"2019-8-1 10:19:42"	"1"	"90"	"1"	"84"
"1688"	"40"	"1930"	"M"	"男"	""	"1"	"2019-8-1 11:14:43"	"1"	"2019-8-1 11:14:43"	"1"	"91"	"1"	"1"
"1689"	"40"	"1930"	"F"	"女"	""	"2"	"2019-8-1 11:14:43"	"1"	"2019-8-1 11:14:43"	"1"	"91"	"1"	"2"
"1690"	"40"	"1933"	"1"	"已婚"	""	"1"	"2019-8-1 11:14:43"	"1"	"2019-8-1 11:14:43"	"1"	"91"	"1"	"3"
"1691"	"40"	"1933"	"2"	"未婚 "	""	"2"	"2019-8-1 11:14:43"	"1"	"2019-8-1 11:14:43"	"1"	"91"	"1"	"4"
"1692"	"40"	"1933"	"3"	"离异"	""	"3"	"2019-8-1 11:14:43"	"1"	"2019-8-1 11:14:43"	"1"	"91"	"1"	"5"
"1693"	"40"	"1938"	"1"	"购置"	""	"1"	"2019-8-1 11:14:43"	"1"	"2019-8-1 11:14:43"	"1"	"91"	"1"	"6"
"1694"	"40"	"1938"	"2"	"按揭中"	""	"2"	"2019-8-1 11:14:43"	"1"	"2019-8-1 11:14:43"	"1"	"91"	"1"	"7"
"1695"	"40"	"1938"	"3"	"租住"	""	"3"	"2019-8-1 11:14:43"	"1"	"2019-8-1 11:14:43"	"1"	"91"	"1"	"8"
"1696"	"40"	"1946"	""	""	""	"1"	"2019-8-1 11:14:43"	"1"	"2019-8-1 11:14:43"	"1"	"91"	"1"	"45"
"1697"	"40"	"1946"	"open-business-ticket"	"开商票"	""	"2"	"2019-8-1 11:14:43"	"1"	"2019-8-1 11:14:43"	"1"	"91"	"1"	"46"
"1698"	"40"	"1946"	"borrow-money"	"借款"	""	"3"	"2019-8-1 11:14:43"	"1"	"2019-8-1 11:14:43"	"1"	"91"	"0"	"47"
"1699"	"40"	"1946"	"letter-guarantee"	"保函"	""	"4"	"2019-8-1 11:14:43"	"1"	"2019-8-1 11:14:43"	"1"	"91"	"0"	"51"
